population_size,random_size,n_generations,score,games,eval_strategy
10,0.1,4383,50.0,46,Rnd 0.1
10,0.1,4393,43.5,46,Rnd 0.1
60,0.1,874,76.1,46,Rnd 0.1
60,0.1,884,60.9,46,Rnd 0.1
120,0.1,25,59.8,46,Rnd 0.1
120,0.1,25,55.4,46,Rnd 0.1
10,0.2,2259,53.3,46,Rnd 0.2
10,0.2,2213,51.1,46,Rnd 0.2
60,0.2,57,68.5,46,Rnd 0.2
60,0.2,58,60.9,46,Rnd 0.2
120,0.2,13,68.5,46,Rnd 0.2
120,0.2,13,65.2,46,Rnd 0.2
10,1.0,1023,56.5,46,full
10,1.0,1020,51.1,46,full
60,1.0,24,65.2,46,full
60,1.0,24,60.9,46,full
120,1.0,5,58.7,46,full
120,1.0,5,53.3,46,full
